num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
2710,000679,大连友谊,-0.2,4.97,-0.01,4.94,5.03,4.91,4.98,0.0,0.76,1.18,2.41,42111.0,21619.0,20492.0,21006554.0,3.56,百货,辽宁,3.56,17.71,17.71,4.99,-0.91,930.0,0.0013,1.22,,
2711,600841,上柴股份,-0.2,9.88,-0.02,10.18,10.76,9.88,9.9,55.88,1.93,4.02,8.89,209606.0,103045.0,106560.0,216327296.0,8.67,机械基件,上海,5.22,51.56,85.63,10.32,-0.55,2982.0,0.0013,0.0,,
2712,603882,金域医学,-0.2,29.44,-0.06,29.82,29.94,28.78,29.5,61.53,0.91,1.22,3.93,34054.0,17296.0,16757.0,99987000.0,4.58,医疗保健,广东,2.8,82.33,134.8,29.36,-0.55,2058.0,0.0006,2.29,,
2713,002221,东华能源,-0.2,9.77,-0.02,9.85,9.9,9.73,9.79,13.39,0.72,1.01,1.74,153715.0,85957.0,67757.0,150831728.0,16.5,石油贸易,江苏,15.19,148.37,161.18,9.81,-0.91,2659.0,0.0004,0.41,,
2714,603993,洛阳钼业,-0.2,4.87,-0.01,4.88,4.94,4.85,4.88,19.07,1.02,1.02,1.84,1800054.0,905634.0,894420.0,880591040.0,215.99,小金属,河南,176.66,860.32,860.32,4.89,-0.56,4576.0,0.0002,0.41,,
2715,002487,大金重工,-0.21,4.86,-0.01,4.87,4.89,4.79,4.87,43.37,1.24,1.71,2.05,92450.0,50797.0,41653.0,44785828.0,5.55,钢加工,辽宁,5.4,26.24,26.98,4.84,-0.91,1733.0,0.001,1.46,,
2716,000901,航天科技,-0.21,14.55,-0.03,14.58,14.75,14.36,14.58,118.41,0.65,3.61,2.67,204487.0,110516.0,93971.0,298244480.0,6.14,航空,黑龙江,5.67,82.5,89.36,14.58,-0.91,3502.0,0.001,1.32,,
2717,600961,株冶集团,-0.21,9.62,-0.02,9.58,9.76,9.55,9.64,0.0,1.01,0.71,2.18,37552.0,22843.0,14709.0,36327076.0,5.27,铅锌,湖南,5.27,50.74,50.74,9.67,-0.56,868.0,0.0008,0.73,,
2718,600623,华谊集团,-0.21,9.58,-0.02,9.6,9.68,9.5,9.6,9.53,0.87,1.01,1.88,189694.0,108678.0,81015.0,181970240.0,21.17,汽车配件,上海,18.74,179.56,202.85,9.59,-0.56,3235.0,0.0003,0.84,,
2719,300509,新美星,-0.21,14.27,-0.03,14.3,14.35,14.1,14.3,44.53,0.37,3.13,1.75,15663.0,7274.0,8388.0,22296626.0,1.52,专用机械,江苏,0.5,7.13,21.69,14.24,-0.92,692.0,0.0045,1.21,,
2720,600062,华润双鹤,-0.21,14.22,-0.03,14.29,14.38,14.12,14.25,15.32,0.94,3.3,1.82,271811.0,141585.0,130225.0,387306496.0,10.43,化学制药,北京,8.23,117.07,148.35,14.25,-0.56,3575.0,0.0009,0.71,,
2721,002244,滨江集团,-0.21,4.73,-0.01,4.74,4.83,4.69,4.74,15.61,0.86,1.06,2.95,287590.0,165800.0,121789.0,136719616.0,31.11,区域地产,浙江,27.03,127.85,147.17,4.75,-0.92,2810.0,0.0004,0.85,,
2722,002206,海 利 得,-0.21,4.68,-0.01,4.72,4.72,4.63,4.69,14.79,0.67,0.9,1.92,82216.0,39996.0,42220.0,38512416.0,12.23,化纤,浙江,9.14,42.75,57.24,4.68,-0.92,1717.0,0.0005,1.08,,
2723,000008,神州高铁,-0.21,4.66,-0.01,4.7,4.83,4.62,4.67,78.66,2.11,4.43,4.5,1152037.0,564258.0,587778.0,543275392.0,27.81,运输设备,北京,25.99,121.12,129.59,4.72,-0.92,3887.0,0.0011,0.87,,
2724,300141,和顺电气,-0.22,9.28,-0.02,9.3,9.37,9.21,9.3,5553.65,0.65,3.09,1.72,50738.0,27964.0,22773.0,47133732.0,2.55,电气设备,江苏,1.64,15.22,23.71,9.29,-0.92,1420.0,0.0022,0.76,,
2725,300497,富祥股份,-0.22,18.54,-0.04,18.51,18.68,18.39,18.58,18.07,0.93,2.31,1.56,28415.0,15291.0,13123.0,52648768.0,2.24,化学制药,江西,1.23,22.83,41.62,18.53,-0.92,1184.0,0.0019,0.82,,
2726,600516,方大炭素,-0.22,23.16,-0.05,23.07,23.35,23.02,23.21,6.94,0.58,2.4,1.42,426025.0,223592.0,202432.0,987518720.0,18.07,矿物制品,甘肃,17.72,410.47,418.59,23.18,-0.57,4560.0,0.0005,0.61,,
2727,603797,联泰环保,-0.22,13.86,-0.03,13.74,13.97,13.74,13.89,39.09,1.29,3.37,1.66,17987.0,10071.0,7916.0,24943280.0,2.13,环境保护,广东,0.53,7.39,29.57,13.87,-0.57,1044.0,0.0032,0.87,,
2728,002867,周大生,-0.22,32.1,-0.07,32.27,32.66,32.0,32.17,19.73,0.64,0.7,2.05,11424.0,6285.0,5139.0,36841752.0,4.87,服饰,深圳,1.63,52.35,156.42,32.25,-0.92,1194.0,0.0006,0.31,,
2729,000639,西王食品,-0.22,9.14,-0.02,9.14,9.25,8.99,9.16,16.03,0.64,1.01,2.84,77607.0,37292.0,40314.0,70805656.0,7.71,食品,山东,7.71,70.47,70.47,9.12,-0.92,2194.0,0.0005,1.67,,
2730,600066,宇通客车,-0.22,13.69,-0.03,13.85,13.93,13.61,13.72,18.98,1.01,1.33,2.33,294506.0,161295.0,133211.0,404948512.0,22.14,汽车整车,河南,22.14,303.09,303.09,13.75,-0.57,3670.0,0.0004,0.59,,
2731,000157,中联重科,-0.22,4.56,-0.01,4.6,4.63,4.51,4.57,20.5,0.61,0.66,2.63,415091.0,209063.0,206027.0,189763472.0,78.09,工程机械,湖南,62.92,286.9,292.77,4.57,-0.92,3569.0,0.0002,1.11,,
2732,002629,仁智股份,-0.22,4.49,-0.01,4.49,4.57,4.43,4.5,0.0,0.61,7.31,3.11,251881.0,118687.0,133194.0,113772664.0,4.12,石油开采,浙江,3.45,15.47,18.5,4.52,-0.93,2320.0,0.0032,1.35,,
2733,000959,首钢股份,-0.22,4.49,-0.01,4.5,4.5,4.46,4.5,8.32,0.85,0.4,0.89,120014.0,64176.0,55838.0,53811944.0,52.89,普钢,北京,29.67,133.2,237.49,4.48,-0.93,2026.0,0.0002,0.67,,
2734,002734,利民股份,-0.22,13.38,-0.03,13.42,13.61,13.3,13.41,18.94,1.24,1.97,2.31,40394.0,21946.0,18447.0,54324648.0,2.84,农药化肥,江苏,2.05,27.4,37.93,13.45,-0.93,1765.0,0.0011,0.6,,
2735,600246,万通地产,-0.23,4.42,-0.01,4.43,4.49,4.41,4.43,20.06,1.26,0.44,1.81,53641.0,24360.0,29281.0,23805812.0,20.54,区域地产,北京,12.17,53.78,90.79,4.44,-0.58,1155.0,0.0004,0.23,,
2736,600027,华电国际,-0.23,4.41,-0.01,4.42,4.43,4.37,4.42,21.38,1.08,0.87,1.36,608785.0,342330.0,266455.0,268035712.0,98.63,火力发电,山东,69.96,308.51,359.23,4.4,-0.58,3061.0,0.0003,0.92,,
2737,002192,融捷股份,-0.23,30.83,-0.07,30.87,31.19,30.64,30.9,0.0,0.62,1.75,1.78,41574.0,23571.0,18002.0,128744512.0,2.6,专用机械,广东,2.37,73.06,80.05,30.97,-0.93,1938.0,0.0009,0.62,,
2738,002419,天虹股份,-0.23,13.14,-0.03,13.15,13.22,13.01,13.17,17.44,0.73,0.64,1.59,76996.0,40058.0,36937.0,101073416.0,12.0,百货,深圳,12.0,157.67,157.72,13.13,-0.93,2205.0,0.0003,1.0,,
2739,000502,绿景控股,-0.23,8.68,-0.02,8.7,8.72,8.53,8.7,28.66,1.22,2.06,2.18,37813.0,23796.0,14017.0,32561386.0,1.85,医疗保健,广东,1.83,15.91,16.04,8.61,-0.94,1436.0,0.0014,1.76,,
2740,000910,大亚圣象,-0.23,12.99,-0.03,12.99,13.13,12.83,13.02,9.93,0.84,1.14,2.3,61624.0,37273.0,24350.0,80223552.0,5.54,家居用品,江苏,5.4,70.16,71.96,13.02,-0.94,2839.0,0.0004,1.25,,
2741,600078,澄星股份,-0.23,4.29,-0.01,4.32,4.34,4.27,4.3,536.9,1.06,2.5,1.63,165458.0,78637.0,86821.0,71198712.0,6.63,化工原料,江苏,6.63,28.42,28.42,4.3,-0.58,1469.0,0.0017,0.47,,
2742,600388,龙净环保,-0.23,12.85,-0.03,12.88,13.02,12.81,12.88,19.45,0.9,0.94,1.63,100878.0,49238.0,51639.0,130166608.0,10.69,环境保护,福建,10.69,137.37,137.37,12.9,-0.58,2590.0,0.0004,0.31,,
2743,300285,国瓷材料,-0.23,21.4,-0.05,21.68,21.8,21.26,21.45,25.31,0.7,1.4,2.52,57054.0,29771.0,27283.0,122790288.0,6.42,陶瓷,山东,4.09,87.46,137.44,21.52,-0.94,2127.0,0.0007,0.66,,
2744,000768,中航飞机,-0.23,17.11,-0.04,17.15,17.27,16.96,17.15,84.89,0.7,0.99,1.81,274575.0,143712.0,130863.0,469710752.0,27.69,航空,陕西,27.69,473.71,473.72,17.11,-0.94,3926.0,0.0003,0.88,,
2745,603131,上海沪工,-0.24,25.2,-0.06,25.51,25.54,25.15,25.26,92.43,0.51,3.66,1.54,18313.0,9669.0,8644.0,46439904.0,2.21,专用机械,上海,0.5,12.6,55.7,25.36,-0.59,1171.0,0.0031,0.2,,
2746,002684,猛狮科技,-0.24,8.36,-0.02,8.4,8.71,8.09,8.38,0.0,0.74,10.48,7.4,422828.0,215710.0,207118.0,356917728.0,5.67,电气设备,广东,4.04,33.74,47.43,8.44,-0.94,4081.0,0.0026,3.34,,
2747,600690,青岛海尔,-0.24,16.68,-0.04,16.74,16.78,16.58,16.72,13.0,0.6,0.57,1.2,347642.0,163538.0,184104.0,579880192.0,63.68,家用电器,山东,60.97,1017.05,1062.25,16.68,-0.59,4377.0,0.0001,0.6,,
2748,002067,景兴纸业,-0.24,4.16,-0.01,4.15,4.24,4.14,4.17,9.67,1.19,4.19,2.4,408287.0,196957.0,211330.0,171576576.0,11.11,造纸,浙江,9.75,40.56,46.23,4.2,-0.95,2321.0,0.0018,0.48,,
2749,000519,中兵红箭,-0.24,8.31,-0.02,8.29,8.43,8.25,8.33,33.43,1.09,4.79,2.16,352170.0,181625.0,170545.0,293140608.0,14.03,矿物制品,湖南,7.35,61.09,116.63,8.32,-0.95,3803.0,0.0013,0.73,,
2750,002756,永兴特钢,-0.24,16.6,-0.04,16.64,16.79,16.48,16.64,13.57,0.57,1.68,1.86,31055.0,17271.0,13784.0,51666948.0,3.6,特种钢,浙江,1.85,30.7,59.76,16.64,-0.95,1416.0,0.0012,0.73,,
2751,600985,淮北矿业,-0.24,12.27,-0.03,12.43,12.58,12.21,12.3,8.12,1.02,1.61,3.01,42286.0,24346.0,17939.0,52265644.0,21.72,煤炭开采,安徽,2.63,32.25,266.55,12.36,-0.59,2052.0,0.0008,0.49,,
2752,600184,光电股份,-0.24,12.26,-0.03,12.27,12.45,12.2,12.29,104.71,1.0,1.05,2.03,53572.0,28328.0,25243.0,65861688.0,5.09,专用机械,湖北,5.09,62.37,62.37,12.29,-0.59,2186.0,0.0005,0.49,,
2753,002150,通润装备,-0.25,8.14,-0.02,8.15,8.22,8.04,8.16,18.22,1.12,1.37,2.21,37586.0,22862.0,14723.0,30524974.0,2.74,机械基件,江苏,2.74,22.32,22.32,8.12,-0.95,1232.0,0.0011,1.24,,
2754,600059,古越龙山,-0.25,8.12,-0.02,8.12,8.25,8.02,8.14,42.92,1.08,1.02,2.83,82080.0,48208.0,33872.0,66631000.0,8.09,红黄药酒,浙江,8.09,65.65,65.65,8.12,-0.6,1619.0,0.0006,1.25,,
2755,002593,日上集团,-0.25,4.06,-0.01,4.04,4.08,4.03,4.07,34.88,0.95,1.41,1.23,65572.0,32710.0,32862.0,26635588.0,7.01,汽车配件,福建,4.67,18.94,28.47,4.06,-0.95,1475.0,0.001,0.74,,
2756,601229,上海银行,-0.25,12.13,-0.03,12.14,12.22,12.12,12.16,6.96,0.91,0.55,0.82,284258.0,156109.0,128148.0,345699456.0,109.28,银行,上海,51.96,630.22,1325.58,12.16,-0.6,3241.0,0.0002,0.08,,
2757,600808,马钢股份,-0.25,4.01,-0.01,4.01,4.03,3.99,4.02,4.15,0.91,1.09,1.0,648612.0,369927.0,278684.0,260259888.0,77.01,普钢,安徽,59.68,239.31,239.31,4.01,-0.6,3509.0,0.0003,0.5,,
2758,600161,天坛生物,-0.25,23.88,-0.06,23.98,24.1,23.59,23.94,39.34,0.64,0.59,2.13,51718.0,26961.0,24757.0,123387592.0,8.71,生物制药,北京,8.71,208.03,208.03,23.86,-0.6,3039.0,0.0002,1.23,,
2759,002335,科华恒盛,-0.25,19.71,-0.05,19.72,19.93,19.61,19.76,37.29,0.87,1.6,1.62,35996.0,18799.0,17197.0,71299920.0,2.79,电气设备,福建,2.25,44.4,55.07,19.81,-0.96,1722.0,0.0009,0.51,,
2760,600546,山煤国际,-0.25,3.93,-0.01,3.94,3.95,3.88,3.94,11.55,1.02,0.84,1.78,166967.0,96165.0,70802.0,65392824.0,19.82,煤炭开采,山西,19.82,77.91,77.91,3.92,-0.6,1872.0,0.0004,1.29,,
2761,603596,伯特利,-0.26,23.42,-0.06,23.3,23.68,23.3,23.48,31.83,1.0,9.12,1.62,37269.0,19826.0,17443.0,87541040.0,4.09,汽车配件,安徽,0.41,9.57,95.68,23.49,-0.61,2150.0,0.0042,0.52,,
2762,600870,*ST厦华,-0.26,3.9,-0.01,3.91,3.98,3.85,3.91,0.0,0.78,0.58,3.32,30183.0,15728.0,14455.0,11814492.0,5.23,家用电器,福建,5.23,20.4,20.4,3.91,-0.61,473.0,0.0012,1.3,,
2763,002606,大连电瓷,-0.26,7.79,-0.02,7.81,7.93,7.65,7.81,0.0,0.54,7.92,3.59,319905.0,169989.0,149916.0,249049392.0,4.07,电气设备,辽宁,4.04,31.46,31.74,7.79,-0.96,3546.0,0.0022,1.83,,
2764,300393,中来股份,-0.26,23.36,-0.06,23.48,24.0,23.0,23.42,30.2,0.8,1.93,4.27,23255.0,12650.0,10605.0,54700208.0,2.41,塑料,江苏,1.21,28.17,56.3,23.52,-0.96,1225.0,0.0016,1.57,,
2765,600792,云煤能源,-0.26,3.89,-0.01,3.85,3.91,3.83,3.9,34.11,0.98,1.9,2.05,188507.0,108011.0,80496.0,72932032.0,9.9,焦炭加工,云南,9.9,38.51,38.51,3.87,-0.61,2038.0,0.0009,1.57,,
2766,002523,天桥起重,-0.26,3.86,-0.01,3.85,3.89,3.83,3.87,52.08,0.67,0.85,1.55,114888.0,63677.0,51210.0,44346044.0,14.17,工程机械,湖南,13.5,52.12,54.68,3.86,-0.96,1092.0,0.0008,0.78,,
2767,600439,瑞贝卡,-0.26,3.84,-0.01,3.86,3.89,3.82,3.85,17.66,0.9,1.86,1.82,210887.0,113634.0,97252.0,81203472.0,11.32,服饰,河南,11.32,43.47,43.47,3.85,-0.61,1856.0,0.001,0.52,,
2768,300680,隆盛科技,-0.26,19.13,-0.05,19.1,19.28,18.99,19.18,146.62,0.66,5.97,1.51,20482.0,9699.0,10783.0,39253928.0,0.74,汽车配件,江苏,0.34,6.57,14.22,19.17,-0.97,1118.0,0.0053,0.74,,
2769,300335,迪森股份,-0.26,7.64,-0.02,7.67,7.76,7.56,7.66,13.96,0.81,5.48,2.61,144787.0,77198.0,67588.0,110803248.0,3.63,供气供热,广东,2.64,20.19,27.73,7.65,-0.97,2146.0,0.0026,1.06,,
2770,000100,TCL 集团,-0.26,3.81,-0.01,3.83,3.89,3.75,3.82,14.88,1.07,2.12,3.66,2716612.0,1386630.0,1329981.0,1035525184.0,135.5,家用电器,广东,127.88,487.21,516.24,3.81,-0.97,4635.0,0.0005,1.6,,
2771,000586,汇源通信,-0.26,11.4,-0.03,11.42,11.62,11.33,11.43,0.0,1.16,5.94,2.54,114906.0,61586.0,53320.0,131907240.0,1.93,通信设备,四川,1.93,22.05,22.05,11.48,-0.97,2869.0,0.0021,0.62,,
2772,300220,金运激光,-0.26,15.11,-0.04,15.08,15.61,14.96,15.15,266.57,0.9,2.73,4.29,34084.0,16193.0,17891.0,51976704.0,1.26,元器件,湖北,1.25,18.88,19.04,15.25,-0.97,1496.0,0.0018,1.0,,
2773,300693,盛弘股份,-0.27,18.72,-0.05,18.76,18.95,18.55,18.77,43.13,0.64,5.35,2.13,35554.0,20430.0,15123.0,66749176.0,1.37,电气设备,深圳,0.66,12.45,25.62,18.77,-0.97,1742.0,0.0031,0.92,,
2774,000819,岳阳兴长,-0.27,11.16,-0.03,11.14,11.26,11.07,11.19,54.46,0.59,2.25,1.7,60988.0,33407.0,27580.0,68124568.0,2.71,石油加工,湖南,2.71,30.28,30.28,11.17,-0.97,1582.0,0.0014,0.81,,
2775,000573,粤宏远Ａ,-0.27,3.72,-0.01,3.73,3.82,3.71,3.73,0.0,1.51,2.61,2.95,162609.0,86962.0,75647.0,60949060.0,6.49,区域地产,广东,6.22,23.14,24.14,3.75,-0.97,2210.0,0.0012,0.27,,
2776,002548,金新农,-0.27,11.15,-0.03,11.3,11.3,10.8,11.18,0.0,0.71,2.8,4.47,94773.0,46141.0,48631.0,104610576.0,3.81,饲料,深圳,3.38,37.74,42.43,11.04,-0.97,2228.0,0.0013,3.24,,
2777,300374,恒通科技,-0.27,11.14,-0.03,11.1,11.33,11.01,11.17,38.65,0.74,3.41,2.86,56204.0,31155.0,25049.0,62716076.0,2.46,其他建材,北京,1.65,18.34,27.39,11.16,-0.97,1673.0,0.002,1.18,,
2778,600507,方大特钢,-0.27,14.7,-0.04,14.76,14.81,14.67,14.74,7.28,0.59,1.34,0.95,178068.0,97044.0,81024.0,262189536.0,14.5,特种钢,江西,13.26,194.94,213.13,14.72,-0.62,3281.0,0.0004,0.2,,
2779,600118,中国卫星,-0.27,25.59,-0.07,25.58,25.91,25.36,25.66,72.45,0.58,1.4,2.14,164999.0,89390.0,75608.0,423708224.0,11.82,航空,北京,11.82,302.6,302.6,25.68,-0.62,3780.0,0.0004,0.91,,
2780,600518,康美药业,-0.27,10.95,-0.03,10.9,11.2,10.8,10.98,10.62,0.9,3.7,3.64,1630190.0,844284.0,785905.0,1792156288.0,49.74,中成药,广东,44.03,482.15,544.64,10.99,-0.62,4730.0,0.0008,1.39,,
2781,300191,潜能恒信,-0.27,18.2,-0.05,18.3,18.36,17.99,18.25,409.22,0.81,2.03,2.03,41933.0,25475.0,16458.0,76330448.0,3.2,石油开采,北京,2.07,37.68,58.24,18.2,-0.98,1562.0,0.0013,1.17,,
2782,000063,中兴通讯,-0.28,28.9,-0.08,29.17,29.29,28.88,28.98,0.0,0.8,2.04,1.41,699078.0,369616.0,329462.0,2032478208.0,41.93,通信设备,深圳,34.34,992.46,993.34,29.07,-0.98,4696.0,0.0004,0.07,,
2783,600409,三友化工,-0.28,7.18,-0.02,7.16,7.22,7.1,7.2,7.2,0.67,1.89,1.67,384831.0,225725.0,159106.0,276199584.0,20.64,化工原料,河北,20.37,146.28,148.22,7.18,-0.63,3258.0,0.0006,1.13,,
2784,002199,东晶电子,-0.28,14.19,-0.04,14.22,14.3,13.8,14.23,0.0,0.64,1.45,3.51,32732.0,18030.0,14702.0,45949156.0,2.43,元器件,浙江,2.26,32.09,34.54,14.04,-0.99,1018.0,0.0014,2.83,,
2785,300602,飞荣达,-0.28,45.88,-0.13,46.3,46.37,45.4,46.01,57.67,0.67,5.24,2.11,32516.0,16776.0,15740.0,149234624.0,2.04,元器件,深圳,0.62,28.45,93.69,45.9,-0.99,1977.0,0.0027,1.06,,
2786,002596,海南瑞泽,-0.28,10.56,-0.03,10.43,10.77,10.35,10.59,82.4,1.09,5.29,3.97,456184.0,243664.0,212520.0,481739808.0,11.54,其他建材,海南,8.62,91.07,121.88,10.56,-0.99,4088.0,0.0013,2.03,,
2787,002286,保龄宝,-0.29,6.98,-0.02,7.0,7.09,6.93,7.0,44.11,0.72,1.39,2.29,45826.0,26245.0,19581.0,32120328.0,3.69,食品,山东,3.29,22.94,25.77,7.01,-0.99,1354.0,0.001,0.72,,
2788,600727,鲁北化工,-0.29,6.93,-0.02,6.98,7.01,6.88,6.95,25.86,0.84,1.58,1.87,55371.0,33266.0,22104.0,38416608.0,3.51,农药化肥,山东,3.51,24.32,24.32,6.94,-0.64,1455.0,0.0011,0.73,,
2789,002110,三钢闽光,-0.29,17.14,-0.05,17.17,17.26,17.03,17.19,4.06,0.49,2.19,1.34,216966.0,123250.0,93715.0,372104224.0,16.34,普钢,福建,9.91,169.79,280.13,17.15,-1.0,3505.0,0.0006,0.65,,
2790,300637,扬帆新材,-0.29,34.25,-0.1,34.68,34.8,33.76,34.35,30.79,0.94,9.39,3.03,60943.0,32234.0,28709.0,208842592.0,1.24,化工原料,浙江,0.65,22.23,42.33,34.27,-1.0,2967.0,0.0032,1.45,,
2791,603363,傲农生物,-0.29,13.69,-0.04,13.65,13.96,13.17,13.73,141.27,0.76,5.54,5.75,101871.0,51485.0,50386.0,138241808.0,4.36,饲料,福建,1.84,25.19,59.69,13.57,-0.64,3388.0,0.0016,3.95,,
2792,000791,甘肃电投,-0.29,6.77,-0.02,6.79,6.82,6.66,6.79,13.55,0.78,2.34,2.36,227709.0,129089.0,98619.0,153847712.0,9.71,水力发电,甘肃,9.71,65.74,65.75,6.76,-1.0,3031.0,0.0008,1.65,,
2793,000723,美锦能源,-0.29,6.76,-0.02,7.02,7.15,6.72,6.78,15.39,0.84,12.4,6.34,1341121.0,709977.0,631143.0,921569088.0,40.91,焦炭加工,山西,10.81,73.09,276.58,6.87,-1.0,4540.0,0.0027,0.6,,
2794,002147,ST新光,-0.3,3.37,-0.01,3.36,3.4,3.32,3.38,37.28,0.89,6.44,2.37,345642.0,209161.0,136480.0,116464096.0,18.28,区域地产,安徽,5.37,18.1,61.61,3.37,-1.0,2549.0,0.0025,1.51,,
2795,603085,天成自控,-0.3,10.07,-0.03,10.06,10.25,10.01,10.1,54.03,0.71,5.43,2.38,80097.0,43902.0,36194.0,81032232.0,2.91,汽车配件,浙江,1.47,14.85,29.3,10.12,-0.65,2047.0,0.0027,0.6,,
2796,600097,开创国际,-0.3,13.31,-0.04,13.24,13.47,13.14,13.35,19.63,0.77,2.37,2.47,53650.0,33077.0,20573.0,71257424.0,2.41,渔业,上海,2.26,30.12,32.07,13.28,-0.65,1896.0,0.0013,1.29,,
2797,300328,宜安科技,-0.3,9.9,-0.03,9.88,10.02,9.82,9.93,66.85,0.84,1.88,2.01,86632.0,50982.0,35649.0,86058704.0,4.6,铝,广东,4.6,45.57,45.57,9.93,-1.01,1844.0,0.001,0.81,,
2798,600515,海航基础,-0.3,6.59,-0.02,6.63,6.72,6.52,6.61,15.79,0.9,3.14,3.03,521084.0,291268.0,229816.0,343837024.0,39.08,全国地产,海南,16.58,109.28,257.51,6.6,-0.65,3327.0,0.0009,1.07,,
2799,002048,宁波华翔,-0.3,13.17,-0.04,13.19,13.29,13.08,13.21,12.27,0.94,1.42,1.59,77217.0,42981.0,34236.0,101627688.0,6.26,汽车配件,浙江,5.45,71.77,82.47,13.16,-1.01,2176.0,0.0007,0.69,,
2800,000895,双汇发展,-0.3,26.31,-0.08,26.46,26.63,26.12,26.39,17.66,0.7,0.59,1.93,195903.0,113097.0,82805.0,514525184.0,33.0,食品,河南,32.99,867.97,868.11,26.26,-1.01,3792.0,0.0002,0.73,,
2801,600180,瑞茂通,-0.3,9.83,-0.03,9.89,10.0,9.79,9.86,19.84,0.56,0.37,2.13,37426.0,21498.0,15927.0,36987712.0,10.16,仓储物流,山东,10.16,99.92,99.92,9.88,-0.65,1061.0,0.0003,0.41,,
2802,002186,全 聚 德,-0.31,13.06,-0.04,13.05,13.15,13.01,13.1,23.5,0.65,0.67,1.07,20564.0,10212.0,10351.0,26930136.0,3.08,酒店餐饮,北京,3.06,40.01,40.29,13.1,-1.01,935.0,0.0007,0.38,,
2803,000055,方大集团,-0.31,6.46,-0.02,6.5,6.55,6.43,6.48,3.23,1.05,3.86,1.85,262107.0,126261.0,135845.0,170022944.0,11.23,其他建材,深圳,6.78,43.82,72.57,6.49,-1.01,3506.0,0.0011,0.47,,
2804,300519,新光药业,-0.31,16.13,-0.05,16.12,16.31,15.95,16.18,29.22,0.87,2.57,2.22,25399.0,12655.0,12743.0,40999720.0,1.6,中成药,浙江,0.99,15.94,25.81,16.14,-1.02,1195.0,0.0022,1.13,,
2805,002099,海翔药业,-0.31,6.33,-0.02,6.36,6.39,6.25,6.35,16.94,0.85,1.87,2.2,297941.0,169335.0,128605.0,188327408.0,16.19,化学制药,浙江,15.92,100.76,102.47,6.32,-1.02,2852.0,0.0007,1.28,,
2806,000619,海螺型材,-0.32,6.3,-0.02,6.36,6.36,6.2,6.32,372.93,1.28,1.83,2.53,65805.0,36823.0,28981.0,41491640.0,3.6,其他建材,安徽,3.6,22.68,22.68,6.31,-1.02,1202.0,0.0015,1.61,,
2807,002101,广东鸿图,-0.32,9.44,-0.03,9.45,9.6,9.4,9.47,13.24,0.7,1.07,2.11,45493.0,26170.0,19322.0,43127928.0,5.32,机械基件,广东,4.26,40.18,50.26,9.48,-1.02,1628.0,0.0007,0.43,,
2808,002936,郑州银行,-0.32,6.27,-0.02,6.28,6.4,6.21,6.29,8.11,1.15,11.29,3.02,677268.0,350125.0,327143.0,426633024.0,59.22,银行,河南,6.0,37.62,276.13,6.3,-1.02,3953.0,0.0029,0.97,,
2809,300733,西菱动力,-0.32,15.6,-0.05,15.63,15.75,15.54,15.65,32.11,0.87,4.33,1.34,29379.0,13460.0,15918.0,46007652.0,1.6,汽车配件,四川,0.68,10.58,24.96,15.66,-1.03,1380.0,0.0031,0.39,,
2810,603199,九华旅游,-0.32,21.83,-0.07,22.08,22.13,21.73,21.9,22.58,1.21,0.84,1.83,9259.0,5407.0,3851.0,20284712.0,1.11,旅游景点,安徽,1.11,24.16,24.16,21.91,-0.67,878.0,0.001,0.46,,
2811,601668,中国建筑,-0.32,6.23,-0.02,6.25,6.28,6.21,6.25,7.19,0.73,0.46,1.12,1911295.0,919570.0,991725.0,1192763648.0,419.85,建筑施工,北京,411.41,2563.09,2615.68,6.24,-0.67,4533.0,0.0001,0.32,,
2812,300738,奥飞数据,-0.32,46.66,-0.15,46.7,47.15,45.86,46.81,56.11,1.06,4.13,2.76,14441.0,8391.0,6050.0,67194152.0,0.65,电信运营,广东,0.35,16.31,30.45,46.53,-1.03,1473.0,0.0028,1.74,,
2813,603628,清源股份,-0.32,9.32,-0.03,9.38,9.46,9.27,9.35,145.11,0.8,5.02,2.03,44608.0,25246.0,19361.0,41803020.0,2.74,电气设备,福建,0.89,8.28,25.52,9.37,-0.67,1352.0,0.0037,0.54,,
2814,600882,妙可蓝多,-0.32,9.31,-0.03,9.3,9.36,9.26,9.34,0.0,0.48,0.33,1.07,13440.0,8295.0,5144.0,12503786.0,4.1,乳制品,上海,4.04,37.59,38.15,9.3,-0.67,578.0,0.0006,0.54,,
2815,300342,天银机电,-0.32,9.3,-0.03,9.29,9.4,9.24,9.33,30.5,0.83,1.04,1.71,41389.0,24852.0,16536.0,38608212.0,4.32,元器件,江苏,3.98,37.03,40.17,9.33,-1.03,1050.0,0.001,0.65,,
2816,300758,七彩化学,-0.32,49.38,-0.16,49.57,49.97,49.2,49.54,45.98,1.0,15.58,1.55,41567.0,21230.0,20336.0,206086816.0,1.07,染料涂料,辽宁,0.27,13.17,52.68,49.58,-1.03,3067.0,0.0051,0.37,,
2817,300111,向日葵,-0.32,3.08,-0.01,3.09,3.14,3.07,3.09,0.0,1.82,4.63,2.27,517819.0,291315.0,226504.0,160175904.0,11.2,半导体,浙江,11.17,34.41,34.49,3.09,-1.03,2442.0,0.0019,0.33,,
